dt_of_fr,bldng_us,bldng_archtctr,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,dt_of_athrztn,ttl_grnd_flr,ttl_dwn_flr,bldng_us_clssfctn,tmprtr,prcpttn,wnd_spd,wnd_drctn,hmdt,gas_engry_us_201401,ele_engry_us_201401,gas_engry_us_201402,ele_engry_us_201402,gas_engry_us_201403,ele_engry_us_201403,gas_engry_us_201404,ele_engry_us_201404,gas_engry_us_201405,ele_engry_us_201405,gas_engry_us_201406,ele_engry_us_201406,gas_engry_us_201407,ele_engry_us_201407,gas_engry_us_201408,ele_engry_us_201408,gas_engry_us_201409,ele_engry_us_201409,gas_engry_us_201410,ele_engry_us_201410,gas_engry_us_201411,ele_engry_us_201411,gas_engry_us_201412,ele_engry_us_201412,gas_engry_us_201501,ele_engry_us_201501,gas_engry_us_201502,ele_engry_us_201502,gas_engry_us_201503,ele_engry_us_201503,gas_engry_us_201504,ele_engry_us_201504,gas_engry_us_201505,ele_engry_us_201505,gas_engry_us_201506,ele_engry_us_201506,gas_engry_us_201507,ele_engry_us_201507,gas_engry_us_201508,ele_engry_us_201508,gas_engry_us_201509,ele_engry_us_201509,gas_engry_us_201510,ele_engry_us_201510,gas_engry_us_201511,ele_engry_us_201511,gas_engry_us_201512,ele_engry_us_201512,gas_engry_us_201601,ele_engry_us_201601,gas_engry_us_201602,ele_engry_us_201602,gas_engry_us_201603,ele_engry_us_201603,gas_engry_us_201604,ele_engry_us_201604,gas_engry_us_201605,ele_engry_us_201605,gas_engry_us_201606,ele_engry_us_201606,gas_engry_us_201607,ele_engry_us_201607,gas_engry_us_201608,ele_engry_us_201608,gas_engry_us_201609,ele_engry_us_201609,gas_engry_us_201610,ele_engry_us_201610,gas_engry_us_201611,ele_engry_us_201611,gas_engry_us_201612,ele_engry_us_201612,gas_engry_us_201701,ele_engry_us_201701,gas_engry_us_201702,ele_engry_us_201702,gas_engry_us_201703,ele_engry_us_201703,gas_engry_us_201704,ele_engry_us_201704,gas_engry_us_201705,ele_engry_us_201705,gas_engry_us_201706,ele_engry_us_201706,gas_engry_us_201707,ele_engry_us_201707,gas_engry_us_201708,ele_engry_us_201708,gas_engry_us_201709,ele_engry_us_201709,gas_engry_us_201710,ele_engry_us_201710,gas_engry_us_201711,ele_engry_us_201711,gas_engry_us_201712,ele_engry_us_201712,gas_engry_us_201801,ele_engry_us_201801,gas_engry_us_201802,ele_engry_us_201802,gas_engry_us_201803,ele_engry_us_201803,gas_engry_us_201804,ele_engry_us_201804,gas_engry_us_201805,ele_engry_us_201805,gas_engry_us_201806,ele_engry_us_201806,gas_engry_us_201807,ele_engry_us_201807,gas_engry_us_201808,ele_engry_us_201808,gas_engry_us_201809,ele_engry_us_201809,gas_engry_us_201810,ele_engry_us_201810,gas_engry_us_201811,ele_engry_us_201811,gas_engry_us_201812,ele_engry_us_201812,lw_13101010,lw_13101110,lw_13101210,lw_13101211,lw_13101310,lw_13101410,lw_13111010,lw_13111110,lw_13121010,lw_13121011,lw_13131010,lw_13131110,lw_13141010,lw_13141011,jmk,id,rgnl_ar_nm,rgnl_ar_nm2,lnd_us_sttn_nm,rd_sd_nm,emd_nm,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,mlt_us_yn,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,trgt_crtr,fr_fghtng_fclt_spcl_css_5_yn,fr_fghtng_fclt_spcl_css_6_yn,us_yn,dngrs_thng_yn,slf_fr_brgd_yn,blk_dngrs_thng_mnfctr_yn,cltrl_hrtg_yn,fr_yn
2014-10-20 14:32,공장,일반철골구조,4,1072.9,1689.06,1357.0,20070208.0,7.0,0.0,공업용,20.7,1.0,1.4,180.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,83426,준공업지역,일반공업지역,공업용,세로한면(가),경상남도 김해시 주촌면,3498.0,1986,,102,178.0,N,287,0,0,1998,977,11789,1108,0,,,,,,,,,
2015-04-17 17:06,단독주택,벽돌구조,1,69.35,124.36,132.0,20150115.0,2.0,0.0,주거용,16.6,,4.1,160.0,33.0,0.0,8694.0,0.0,9198.0,0.0,10437.0,0.0,10206.0,0.0,8820.0,0.0,9303.0,0.0,9051.0,0.0,10521.0,0.0,10584.0,0.0,9198.0,0.0,6531.0,0.0,17724.0,0.0,7938.0,0.0,10080.0,0.0,6006.0,0.0,7266.0,0.0,8232.0,0.0,8673.0,0.0,8190.0,0.0,9639.0,0.0,11130.0,0.0,8715.0,0.0,8442.0,0.0,9933.0,0.0,13062.0,0.0,12285.0,0.0,9366.0,0.0,10458.0,0.0,8043.0,0.0,7308.0,0.0,6699.0,0.0,9450.0,0.0,11529.0,0.0,7329.0,0.0,7203.0,0.0,7770.0,0.0,9114.0,0.0,10101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,136009,제1종일반주거지역,지정되지않음,단독,세로한면(가),경상남도 김해시 북부동,85331.0,490,709231.0,61,201.0,N,174,1,0,246,535,18837,227,25,,,,,,,,,
2018-07-31 09:09,단독주택,철근콘크리트구조,1,121.81,468.0,204.5,19970922.0,3.0,1.0,주거용,31.1,,1.4,290.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,85393,제1종일반주거지역,지정되지않음,주상용,소로각지,경상남도 김해시 내외동,78872.0,1095,739135.0,75,201.0,N,69,1,1,322,85,16276,101,12,,,,,,,,,
2014-02-01 10:31,단독주택,철근콘크리트구조,4,99.98,99.98,597.0,20151210.0,1.0,0.0,주거용,9.9,,0.7,140.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,93270,계획관리지역,지정되지않음,단독,세로한면(불),경상남도 김해시 한림면,9342.0,2362,1480296.0,204,178.0,N,674,0,0,3083,6508,8300,2147,7,,,,,,,,,
2018-10-28 10:04,단독주택,일반철골구조,1,268.92,790.52,557.0,20150909.0,3.0,0.0,주거용,14.5,,1.6,140.0,53.0,0.0,47460.0,0.0,41874.0,0.0,44310.0,0.0,45024.0,0.0,41874.0,0.0,38094.0,0.0,38976.0,0.0,40824.0,0.0,37086.0,0.0,38850.0,0.0,16002.0,0.0,17304.0,0.0,20874.0,0.0,18228.0,0.0,13986.0,0.0,17472.0,0.0,10752.0,0.0,798.0,0.0,3822.0,0.0,2898.0,0.0,798.0,0.0,3780.0,0.0,127806.0,0.0,204414.0,0.0,233604.0,0.0,234402.0,0.0,181650.0,0.0,173880.0,0.0,195468.0,0.0,223062.0,0.0,245028.0,0.0,322434.0,0.0,264474.0,0.0,181398.0,0.0,182952.0,0.0,268926.0,0.0,255696.0,0.0,231000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,134476,제2종일반주거지역,지정되지않음,주상용,중로각지,경상남도 김해시 칠산서부동,10051.0,1745,1282746.0,110,201.0,N,125,0,0,292,1131,16326,141,0,,,,,,,,,
2018-07-27 06:51,단독주택,벽돌구조,1,145.53,259.65,258.3,19910619.0,2.0,0.0,주거용,27.8,,0.5,160.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,121727,제1종일반주거지역,지정되지않음,단독,소로각지,경상남도 김해시 삼안동,37573.0,3243,770268.0,63,201.0,N,125,1,0,249,202,22234,159,2,일반대상물,N,N,N,N,N,N,N,
2018-09-17 21:57,공장,경량철골구조,5,2493.52,5772.52,5319.0,19950101.0,5.0,0.0,공업용,23.1,,1.6,140.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,,,,,,,,,,,,,,,장,102259,준주거지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 주촌면,6118.0,1200,,15,178.0,N,376,1,0,245,1692,14205,563,6,옥내소화전설치대상,N,N,Y,N,N,N,N,
2017-09-25 06:08,공장,블록구조,3,300.04,300.04,1015.0,19900120.0,1.0,0.0,공업용,18.2,,0.8,20.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,잡,115600,계획관리지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 상동면,3504.0,2181,,520,201.0,N,919,0,0,3233,9071,27863,2459,0,,,,,,,,,
2018-04-23 14:30,단독주택,철근콘크리트구조,1,93.36,92.64,334.0,20130528.0,1.0,0.0,주거용,12.1,2.3,1.0,230.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,71001,자연녹지지역,지정되지않음,단독,세로한면(가),경상남도 김해시 진영읍,52780.0,3261,1316926.0,450,178.0,N,138,0,0,717,2656,6913,2281,3,,,,,,,,,
2018-09-03 18:13,단독주택,철근콘크리트구조,1,140.98,231.45,279.0,20030825.0,2.0,0.0,주거용,25.7,,2.7,140.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,84245,제1종일반주거지역,지정되지않음,단독,세로한면(가),경상남도 김해시 대동면,6794.0,3783,980773.0,83,201.0,N,103,0,0,2981,6787,26718,168,0,,,,,,,,,
2016-06-02 21:39,단독주택,철근콘크리트구조,1,94.92,169.86,228.0,20171121.0,,,,18.8,,0.6,250.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,99606,제1종일반주거지역,지정되지않음,단독,세로한면(가),경상남도 김해시 대동면,7204.0,4934,1024373.0,320,201.0,N,64,0,1,2713,2920,23673,686,0,,,,,,,,,
2016-06-17 11:41,공장,일반철골구조,7,5780.44,5858.79,73888.2,20020111.0,6.0,0.0,공업용,26.7,,2.2,320.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,88567,계획관리지역,지정되지않음,공업용,소로각지,경상남도 김해시 생림면,4228.0,501,,316,201.0,N,475,0,0,4549,1254,15298,697,0,,,,,,,,,
2018-08-01 15:30,공동주택,철근콘크리트구조,25,25231.9132,326783.1892,0.0,20130911.0,392.0,0.0,주거용,36.4,,3.1,140.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19522.0,0.0,22532.0,0.0,0.0,0.0,164690.0,0.0,184986.0,0.0,215946.0,0.0,163658.0,0.0,99244.0,0.0,52116.0,0.0,85914.0,0.0,41882.0,0.0,29670.0,0.0,70778.0,0.0,72756.0,0.0,254044.0,0.0,307278.0,0.0,355008.0,0.0,305472.0,0.0,277522.0,0.0,137342.0,0.0,92278.0,0.0,28989052.0,58241248.0,24832672.0,74153040.0,20108348.0,78993304.0,27150544.0,56216056.0,44682762.0,57668416.0,100981114.0,58677736.0,153107778.0,63683568.0,181792218.0,62675912.0,147644370.0,56506840.0,125319458.0,60359312.0,65482808.0,55709368.0,36572446.0,56667520.0,28160184.0,57637528.0,85684638.0,82712032.0,78278318.0,75452624.0,25983696.0,55201536.0,44034408.0,57824208.0,103266478.0,59894744.0,188414820.0,64891840.0,206239094.0,66829152.0,168313954.0,58078592.0,120225936.0,62315344.0,62655988.0,57306288.0,42584276.0,59565584.0,28033076.0,62007192.0,24203066.0,95521712.0,19965416.0,86146320.0,28029034.0,57247424.0,53742948.0,59569120.0,96870400.0,61195264.0,,,,,,,,,,,,,,,대,105071,제3종일반주거지역,지정되지않음,주거나지,광대소각,경상남도 김해시 장유3동,56919.0,2278,2163237.0,155,178.0,N,185,0,0,349,305,8127,405,1,자동화재탐지설치대상,N,N,Y,N,N,N,N,
2018-07-28 02:31,공장,일반철골구조,2,753.8,753.8,0.0,20040128.0,2.0,0.0,공업용,27.7,,0.6,180.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,127971,준공업지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 주촌면,5392.0,1819,,189,178.0,N,226,0,0,1722,653,12089,778,12,,,,Y,N,N,N,N,
2018-10-02 04:07,단독주택,철근콘크리트구조,1,121.83,323.25,203.7,19970527.0,3.0,0.0,주거용,13.6,,0.3,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,113144,제1종일반주거지역,지정되지않음,상업용,광대로한면,경상남도 김해시 내외동,78391.0,1125,1086415.0,73,201.0,N,41,1,1,370,178,16280,199,1,,,,,,,,,
2014-05-06 14:51,단독주택,경량철골구조,1,157.5,157.5,594.0,20180115.0,,,,20.0,,2.7,290.0,15.0,0.0,16464.0,0.0,16716.0,0.0,14490.0,0.0,15540.0,0.0,14784.0,0.0,11046.0,0.0,9156.0,0.0,8316.0,0.0,7728.0,0.0,7896.0,0.0,8484.0,0.0,9912.0,0.0,11004.0,0.0,11970.0,0.0,9996.0,0.0,10584.0,0.0,9492.0,0.0,9114.0,0.0,8148.0,0.0,11298.0,0.0,9450.0,0.0,9786.0,0.0,11004.0,0.0,12264.0,0.0,13566.0,0.0,14112.0,0.0,12306.0,0.0,12600.0,0.0,11970.0,0.0,10374.0,0.0,10416.0,0.0,14196.0,0.0,11382.0,0.0,9240.0,0.0,10752.0,0.0,12432.0,0.0,13062.0,0.0,13314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,70038,계획관리지역,지정되지않음,단독,세로한면(불),경상남도 김해시 한림면,9241.0,3018,873651.0,345,178.0,N,98,0,0,2506,7031,8273,2814,0,,,,,,,,,
2016-07-30 06:11,제2종근린생활시설,철근콘크리트구조,1,641.92,4257.26,823.0,20030830.0,6.0,1.0,상업용,26.2,,0.2,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19968.0,643936.0,19280.0,721456.0,16816.0,639392.0,19248.0,491840.0,13568.0,485376.0,15440.0,566864.0,16032.0,608864.0,21456.0,603072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,86330,일반상업지역,지정되지않음,상업용,중로한면,경상남도 김해시 북부동,85372.0,384,,78,201.0,N,54,1,2,32,171,19004,147,2,,,,,,,,,
